Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
AMLm_4.2.5		52.1068454352833
FST1m_1		52.0412957052956
AMLv_5.1.4		52.0109215892213
ML2p_3.5		51.9204661249184
FST2v_2.5		51.6397179205555
FST1v_2		51.6273214429185
FST2m_1.4		51.4763562220913
FST2v_1.2		51.4633286167546
FST3v_1.2.4		51.4167074316576
ML1p_2		51.3591889627463
HBv_1.3		51.3023988767409
ML2p_2.4		51.2321807425729
FST3v_3.4.5		51.2286189043819
ML2p_1.4		51.1871121158984
FST3v_2.4.5		51.026608009472
ML2p_4.5		50.7189711986462
AMLm_5.1.3		50.6903558697183
FST4v_2.3.4.5		50.6884616523328
AMLv_4.1.5		50.6794179599981
ML1p_1		50.5712144818679
FST3m_3.4.5		50.5500701988959
HBm_2.3		50.5283009186213
FST2v_3.5		50.4426462086794
F3v_1.2.4		50.4316356365391
ML3p_2.3.4		49.9177157705015
FST3v_1.4.5		49.7219011557416
AMLv_2.1.5		49.7062036189176
FST2m_4.5		49.698429259579
AMLv_3.1.5		49.5594071316482
AMLm_5.1.4		49.4079412829592
AMLm_4.1.2		49.2415077158735
HBm_2.4		49.2248308863749
FST3v_2.3.5		48.8023678445365
ML4p_2.3.4.5		48.6985353084172
FST4m_2.3.4.5		48.4951802919545
HBm_1.2		48.4590395920132
FST3v_1.3.5		48.335521365169
ML2p_2.3		48.1611037045477
FST2m_3.5		48.0998445502842
AMLm_5.1.2		48.0493680316266
FST3m_2.3.5		48.0137676221459
FST4v_1.3.4.5		47.8777291649177
NEIv_1.4		47.7422471694125
F3m_1.2.3		47.643305966793
HBv_1.4		47.62990492245
ML2p_2.5		47.5814372436573
NEIm_1.4		47.4175074434052
HBm_1.4		47.413256114874
FST2m_1.2		47.4055266071644
FST2m_2.5		47.3476374550079
NEIm_1.3		47.3468356884936
F3m_1.3.4		47.274533555131
HBm_1.3		47.2233049213197
ML3p_2.4.5		47.0879057231749
AMLm_2.1.5		47.0811743501419
HBm_1.5		46.9932808647002
AMLm_4.1.5		46.9346915365526
FST3m_2.4.5		46.8669888785604
ML3p_2.3.5		46.8469508933562
F3v_1.3.4		46.7621662735935
FST4v_1.2.4.5		46.7396487222344
AMLm_3.1.5		46.6098629199861
F3v_1.2.3		46.389247955128
FST2m_1.5		46.1776096266657
HBv_1.5		46.1217993540063
FST3v_1.2.5		45.8021757656696
FST3m_1.4.5		45.7751848863443
FSTGv_0		45.5896784583387
FST3m_1.2.4		45.4665479338091
FST3m_1.3.5		44.9277949920816
F3v_2.1.5		44.3100532004915
F3v_4.1.5		43.8002281039912
FST3m_1.2.3		43.740886722572
NEIm_1.5		43.7365349018896
NEIv_1.5		43.5832616670165
FST4v_1.2.3.5		43.5613112743244
F3v_5.1.4		43.5425224530376
FST4m_1.3.4.5		43.3618501138312
F3v_3.1.5		43.1183313116374
FST4m_1.2.3.4		42.9965629613749
F4v_1.4.3.5		42.9390191702309
F3v_5.1.2		42.9249674348992
FST3m_1.2.5		42.7742826670489
FSTGm_0		42.0657855630634
FST4m_1.2.3.5		42.0645017374192
F3m_5.2.4		42.0359332847138
F3v_5.1.3		42.0067161633212
F4v_1.3.4.5		41.8043386490198
HBv_3.5		41.3833703021891
HBm_4.5		41.2433453208934
HBm_2.5		41.1400132038973
HBv_2.5		41.1050496533947
F4v_1.3.2.5		41.065922885361
HBm_3.5		40.9673365499468
F3m_5.2.3		40.9240211151495
NEIv_2.5		40.9233038168143
HBv_4.5		40.8564967057031
F3v_5.3.4		40.6012279940264
F4v_1.2.4.5		40.3591108159291
NEIv_4.5		40.3306519541842
FST4m_1.2.4.5		40.2798793467776
F4v_1.2.3.5		40.0719854847165
F4v_1.4.2.5		40.0147459389437
NEIm_2.5		39.6624753620222
NEIv_3.5		39.4345754855581
F3v_5.2.3		39.4304335333591
F3m_5.3.4		39.2406584330147
F3v_5.2.4		38.9688127162535
NEIm_4.5		37.467577495052
NEIm_3.5		37.0632814117583
