Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
F3m_2.1.4		62.8627366250331
F3m_2.1.3		62.5030140453898
F3m_2.3.5		61.9858709274846
ML2p_1.2		61.1567522314818
F3m_4.1.2		60.8760049199316
FST2v_1.3		60.5954362072861
FST3v_3.4.5		60.555689029851
AMLm_2.1.3		59.8983355882699
F3m_3.1.2		59.8306578652228
AMLv_1.2.4		59.7725932270063
AMLv_1.2.3		59.5084784483159
AMLm_5.1.3		59.4535447389235
AMLm_3.2.5		59.1438630439471
FST2v_2.5		58.2660353862088
AMLv_3.1.5		58.2446090868429
FST2v_2.4		58.2410653192849
AMLv_5.1.3		58.1986295309837
ML4p_1.2.3.4		57.606615827956
F3v_1.2.5		57.5760205311555
AMLm_3.2.4		57.2628510679106
FST3v_1.3.5		56.7173288332776
AMLm_2.1.5		56.6932113646026
FST2v_2.3		56.5748131640676
AMLm_4.2.3		56.506863944499
AMLm_2.1.4		56.2371333539924
AMLm_4.2.5		56.1242416861804
FST3v_1.3.4		55.518479188089
AMLm_5.2.4		55.4561730861184
NEIv_3.4		55.2637694846865
AMLm_5.2.3		55.2541764002611
ML3p_1.2.4		55.2036703827878
FST2m_2.5		55.0111561669327
NEIv_3.5		54.9830752579395
AMLm_5.1.2		54.8399383935886
ML3p_1.2.3		54.4771503543098
FST3v_2.4.5		54.1066381267394
FST2m_2.4		53.7999911910025
F3v_1.2.3		53.7364686999519
NEIv_4.5		53.5149429755321
AMLv_5.1.2		53.4605136895811
FST3v_2.3.4		53.310225776383
NEIm_1.2		53.2784465643036
FST3v_2.3.5		53.0373582285508
FST2m_2.3		52.9054779759708
FST1m_1		52.4911380985064
F3v_4.3.5		52.3282985197227
ML3p_1.2.5		52.2925895448424
F3v_3.4.5		52.1648149170886
ML4p_1.2.4.5		51.6577807360467
F3v_2.1.5		51.4466002755465
F3v_5.3.4		51.1925882186301
FST2v_1.2		51.1099879784155
AMLv_3.1.4		51.0997526180032
AMLv_5.1.4		50.6505550306491
AMLv_4.1.3		49.9737577775218
FST3m_2.4.5		49.7038860641398
F3v_2.4.5		49.4986718875022
FST3m_2.3.4		49.3014038048575
AMLv_2.1.5		48.9691675914235
FST4v_1.3.4.5		48.9351935760925
FST3m_2.3.5		48.8029479825578
AMLv_3.1.2		48.5456427332322
FST4v_2.3.4.5		48.5201272055967
HWv_1		48.4895963230565
NEIv_2.5		48.2435126442251
F3v_1.2.4		48.2196430797895
AMLv_4.1.2		48.0915078736398
F3v_2.3.5		48.0805094280843
F4v_1.2.3.4		48.0785893208199
ML1p_1		48.0588107902734
AMLv_2.1.3		47.839981246003
AMLm_5.1.4		47.6333139889237
AMLv_2.1.4		47.5517269149198
AMLv_4.1.5		47.5200707667194
F3v_2.3.4		47.5156806514151
F3v_5.1.2		47.505555129785
FST4m_2.3.4.5		47.5031669364185
HWm_1		47.3026469457405
F3v_2.1.3		46.7001262238312
F4v_1.5.3.4		46.5235814488668
NEIv_2.3		46.2746705737073
F3v_2.1.4		46.2192065152049
ML2p_1.5		46.2148870807702
FST3m_1.4.5		46.1209160517395
F3v_5.2.3		45.9812432358573
ML3p_1.4.5		45.8277741293672
ML3p_1.3.5		45.445417337595
NEIv_2.4		45.2542202232254
FST3m_1.3.5		45.1975737901435
F3v_5.2.4		44.9555761692929
AMLm_3.1.4		44.7775340738891
F3v_4.2.3		44.6631641541314
AMLm_3.1.5		44.5458359155381
ML4p_1.3.4.5		44.4819159487554
ML2p_1.4		44.4027113917827
F4v_1.2.3.5		44.396485040318
AMLm_4.1.2		44.325931750323
F3v_5.1.3		44.2800911626276
AMLm_4.1.3		44.2257070501641
ML4p_1.2.3.5		44.121362270258
AMLm_3.1.2		44.1156424437347
FST1m_3		44.0644641001968
FST1m_5		43.8592207057451
F3v_3.2.5		43.8457380159027
F4v_1.5.2.4		43.7855910066996
ML2p_1.3		43.7512504786457
F3v_4.2.5		43.7201039906812
F4v_1.5.2.3		43.7035831815845
AMLm_4.1.5		43.6727417163813
FST3m_1.2.4		43.6496855173159
F3v_5.1.4		43.5643505938034
F4v_1.2.4.5		43.5328764243356
FST3m_1.2.3		43.4698664672653
F3v_3.2.4		43.3507316533533
FST1m_2		43.296967627212
FST1m_4		42.9928182932946
ML3p_1.3.4		42.8888314313868
NEIm_3.4		42.7152579986131
F4v_2.4.3.5		42.696569545423
F3v_4.1.3		42.5922939547973
HBv_1.5		42.3148162079612
F3v_3.1.4		42.0868268235522
HWv_2		42.0521388795594
FST4m_1.3.4.5		42.0250824399029
ML1p_2		41.9012198082089
F4v_1.4.3.5		41.7661292435691
F4v_2.5.3.4		41.7592736400478
FST1v_1		41.7066838282132
F4v_2.3.4.5		41.6378895067459
NEIm_4.5		41.527794264814
FST2m_1.3		41.1227242779153
NEIm_3.5		41.0064001417315
FST1v_2		40.8023529901684
F3v_3.1.5		40.7555525237617
FST3m_1.2.5		40.7370449174789
F3v_4.1.5		40.6742409788779
NEIm_2.5		40.6632633393184
NEIm_2.3		40.647930106207
F3v_4.1.2		40.5758591059348
HBv_1.2		40.4189722588885
F3v_3.1.2		39.9510538563252
FST2m_1.4		39.7299988854764
ML2p_2.5		39.5120030449972
F4v_1.3.4.5		39.5109313304154
HWm_2		39.4129363148061
ML2p_2.3		39.3052477033522
F4v_1.4.2.3		39.2627697675892
ML4p_2.3.4.5		39.257079998998
ML3p_2.3.4		38.8410801759749
F4v_1.4.2.5		38.827832961418
FST3m_1.3.4		38.8251192140302
FST1v_5		38.7420004857211
NEIm_2.4		38.7226733610729
FST4m_1.2.3.4		38.7035280638036
ML3p_2.4.5		38.6980502236709
F4v_1.3.2.5		38.6837401765868
ML3p_2.3.5		38.650691219549
ML2p_2.4		38.637637763857
HWv_3		38.3325770292898
HBv_3.4		38.2819642241785
HWv_5		38.134329867271
F3m_1.3.4		38.0584456936661
FST1v_3		37.877474603166
HWv_4		37.8218929988562
F4v_1.3.2.4		37.796872526616
FST1v_4		37.7044292480371
ML1p_4		37.545763532338
HBv_2.3		37.4731895117614
ML1p_5		37.3513003000661
FST4m_1.2.4.5		37.3462246879384
ML1p_3		37.0116086672746
HBv_2.5		36.9328305311464
HBv_2.4		36.8236806830891
HBm_1.5		36.7996977594437
HBv_3.5		36.7817165911522
ML2p_4.5		36.6318678645044
HBv_1.3		36.6163596523084
ML2p_3.4		36.6148432055954
HBv_4.5		36.595976126361
NEIv_1.3		36.5718332429263
HBm_1.2		36.4340100887337
HBv_1.4		35.9805325233872
ML3p_3.4.5		35.9698806374412
NEIv_1.4		35.9647026928941
HBm_1.3		35.8773719120235
FST4m_1.2.3.5		35.4673460420341
HBm_1.4		35.4263600143819
ML2p_3.5		35.381532494829
F3v_1.3.4		35.0903402869736
HWm_5		34.8478252265987
FSTGm_0		34.8111756432305
HBm_2.3		34.5039698297001
HWm_4		34.5015940203201
HWm_3		34.4429916116731
FST3v_1.2.3		34.1381274358414
FST3v_1.2.4		33.7530162055721
HBm_2.4		33.5542988217498
HBm_2.5		33.4842462210205
FST4v_1.2.3.4		33.4759814299678
NEIm_1.4		33.2180799238393
NEIm_1.3		33.2010048824995
FST4v_1.2.3.5		33.1396935996788
FST3v_1.2.5		33.1321846480711
HBm_3.4		33.0313284217794
HBm_4.5		32.9509050207105
FST4v_1.2.4.5		32.7325032709244
FSTGv_0		32.5214346929155
HBm_3.5		31.863267360234
