Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
FST2m_1.5		19.885934484681
F3m_4.1.2		19.7416638695603
NEIv_3.4		19.6847206404851
AMLv_3.2.5		19.6160210840707
AMLm_1.2.5		19.5966304831
F3m_3.1.2		19.3918661290601
F3v_5.2.4		19.2733961504707
AMLv_2.3.4		19.0350529397932
NEIv_1.5		18.9128918561485
AMLv_5.1.3		18.8874590697742
NOISE5		18.8036857591168
F3m_5.1.2		18.4343235253246
NEIm_1.5		18.1861616103026
NOISE1		18.1319349435765
NOISE3		18.1318998514935
AMLv_5.1.4		18.0115525093518
NOISE2		17.9684076682574
ML3p_2.3.5		17.8228773081563
F3v_3.4.5		17.6737733572325
ML4p_1.2.3.4		17.670948813429
F4m_1.2.3.4		17.4571696515473
AMLv_4.2.3		17.3550337864778
ML3p_2.4.5		17.2268341068643
ML4p_2.3.4.5		17.1329793324326
AMLm_5.2.4		17.0584707610063
F3v_4.3.5		17.0118748591196
F3m_2.1.5		16.8268759920827
AMLm_5.2.3		16.6299759467637
AMLv_3.2.4		16.4304169875952
F4v_1.5.3.4		16.3686727997074
AMLv_2.1.3		16.3674991558846
FST2v_2.4		16.0716151584479
AMLm_4.2.3		15.9428324796446
FST3v_2.3.4		15.8895253010776
ML3p_1.2.4		15.8709767545207
AMLv_2.1.4		15.8432700514437
F4v_1.4.3.5		15.6760235294102
ML3p_1.2.3		15.4918492956243
FST2v_2.3		15.3426931411171
ML2p_1.2		15.1834890645129
HWv_1		15.1193798745477
AMLm_3.2.4		15.0223746404126
F3m_2.1.3		14.9712902122082
FST2m_2.4		14.7730949135015
F3m_2.3.4		14.710133880144
FST3m_2.3.4		14.6032096467714
F4v_1.5.2.4		14.5528275270188
AMLm_3.1.2		14.4210450601548
AMLm_4.1.2		14.339179104413
F3v_4.1.5		14.3278420639748
F3m_2.1.4		14.2734128535443
FST2v_2.5		14.2010330372646
F4v_1.5.2.3		14.0898870087876
ML1p_1		14.0518264628006
FST2m_2.3		14.0300606213685
ML2p_2.5		13.985529054685
FST3v_2.4.5		13.8473788717989
AMLv_1.3.4		13.7735305872844
FST2m_2.5		13.7139476865025
ML3p_1.3.4		13.5695846838949
AMLv_1.2.4		13.4761259240462
ML3p_1.2.5		13.4725462578804
AMLv_3.1.2		13.3917425037039
ML4p_1.3.4.5		13.391317380488
ML2p_1.5		13.3869212810655
AMLv_1.2.3		13.3582201013208
F3v_3.2.4		13.3430409409045
HWm_1		13.3178257114426
AMLv_5.1.2		13.2741760954358
AMLv_4.1.2		13.2609671955915
ML2p_1.3		13.2557298555591
ML3p_1.4.5		13.1940406515311
F3v_5.1.4		13.1872056848504
FST3v_2.3.5		13.1707910270125
AMLm_2.1.3		13.1686505925849
HBv_4.5		13.1248885305432
FST4v_2.3.4.5		13.1097115478232
FST1m_1		13.0194126679564
F3v_5.1.3		12.9425122101058
F3v_3.1.5		12.8929554772247
ML3p_1.3.5		12.8853284164824
FST3m_2.3.5		12.8814354832302
F3v_4.2.3		12.8757825514222
F4v_2.5.3.4		12.8095029748202
ML2p_1.4		12.7981866727597
AMLm_1.2.4		12.7966296406406
NEIm_3.4		12.7546029376957
FST2v_1.4		12.6732911755759
FST3m_2.4.5		12.5737681722117
AMLm_1.2.3		12.5235703571005
F4v_1.3.4.5		12.4942535809395
AMLm_2.1.4		12.4713215145051
ML4p_1.2.4.5		12.4353655442593
F3v_2.3.4		12.4144656093363
F3v_4.2.5		12.368301666146
FST4m_2.3.4.5		12.3491486511939
F4v_1.2.3.5		12.3015066787401
F3v_2.4.5		12.2273046645172
AMLv_3.1.4		12.1548801324393
F3v_2.3.5		12.138405018311
HBv_1.5		12.0555160556109
NEIv_2.3		12.0522790105979
FST2v_1.3		12.0014540467793
F3m_1.2.3		11.9611692234071
F3v_4.1.3		11.9545375215578
F4v_1.2.4.5		11.887047972402
NEIv_2.5		11.8844363529958
HWv_2		11.8623903935394
NEIv_2.4		11.801926910123
F3v_3.2.5		11.6277796828097
HBv_3.5		11.6267504299394
F3v_3.1.4		11.4925777069541
F3v_5.1.2		11.3948712917725
FST1v_1		11.3761491154857
F4v_2.4.3.5		11.3685068498352
ML2p_4.5		11.3260679433242
F3m_1.2.4		11.2820214596391
FST1v_2		11.2324061004518
AMLm_4.1.3		11.2198170854225
F4v_2.3.4.5		11.1731776306163
ML4p_1.2.3.5		11.1213500066627
FST1m_2		11.1090670487731
FST1m_5		11.0915019246137
FST1m_3		10.9963454431718
AMLm_3.1.4		10.8786443294289
ML1p_2		10.8318040849929
HBm_1.5		10.8266821919768
AMLv_4.1.3		10.818739523038
FST3v_1.4.5		10.8137785770084
ML3p_3.4.5		10.8083296169486
FST1m_4		10.7235359171212
F4v_1.2.3.4		10.7216577339874
ML2p_3.5		10.7010452523558
NEIm_2.5		10.6575523206524
FST3v_1.3.4		10.627707102993
NEIm_2.3		10.6257277109581
HWv_5		10.5892593839335
HBm_1.3		10.5841169470378
ML2p_2.4		10.4957877398164
NEIm_2.4		10.3640810414197
F3v_4.1.2		10.3467209894452
ML3p_2.3.4		10.3273491936469
HBm_1.2		10.3015979598101
F3v_2.1.4		10.3000968580499
HWv_3		10.2901305766015
FST1v_4		10.2620150379332
HBv_2.5		10.2595321344951
F3v_2.1.3		10.2350350523578
FST1v_5		10.203049995621
ML2p_2.3		10.1881292851624
FST1v_3		10.1624973546688
F4v_1.3.2.5		10.102474242124
F3v_3.1.2		10.0928479290032
F3v_1.3.4		10.0511086420976
HBv_3.4		10.0335025248767
HBm_2.5		9.98458983350353
FST2m_1.4		9.98131797894913
FST4v_1.3.4.5		9.96818658960641
ML1p_5		9.93284418505287
FST3v_1.3.5		9.88380339676826
FST3m_1.3.4		9.86272095616058
F4v_1.4.2.3		9.85976427762102
F3v_1.2.4		9.84137831831423
F4v_1.3.2.4		9.81193182336009
HBm_1.4		9.80900256679798
HBv_2.3		9.78027642423453
HWm_2		9.73402562213252
NEIm_1.4		9.73401820197919
F3m_1.3.4		9.72309584491798
FST3m_1.4.5		9.7038493726908
HBm_4.5		9.70060531254881
HBv_2.4		9.6855192648928
ML1p_3		9.68531892229036
HWm_5		9.67385675270837
HBv_1.3		9.64714962439399
HWv_4		9.63748195706454
FST2m_1.2		9.62947764431515
NEIv_1.3		9.56901612894442
F3v_1.2.3		9.56027721787844
NEIv_1.2		9.54884212411943
FST2m_1.3		9.53348577944716
HBv_1.2		9.50701478671577
F3v_2.1.5		9.47674464653589
NEIv_1.4		9.32700833117685
HBm_3.5		9.31423088776394
FST3m_1.3.5		9.29926893745658
FST4m_1.3.4.5		9.23503433924596
HBv_1.4		9.22275476676594
ML1p_4		9.1788300648962
FST2v_1.2		9.17470188675556
NEIm_1.3		9.15466071702164
FST4m_1.2.3.4		9.1397028489158
F4v_1.4.2.5		9.09791021730801
FST3m_1.2.3		9.03481601788399
FST3m_1.2.4		8.94394464765744
HWm_3		8.94258856531759
NEIm_1.2		8.9195723655898
FST4v_1.2.3.4		8.80952137111115
HBm_2.3		8.802286491224
ML2p_3.4		8.77986187351305
HWm_4		8.62419520616952
HBm_3.4		8.57135979089185
HBm_2.4		8.53917915534871
FST3v_1.2.5		8.53377121506796
FST3v_1.2.4		8.52999159380977
FST4v_1.2.3.5		8.44354350331263
FSTGv_0		8.41887568761146
FSTGm_0		8.40392794119332
FST3v_1.2.3		8.38870400071624
FST3m_1.2.5		8.35090984550516
FST4m_1.2.4.5		8.33205588196412
FST4v_1.2.4.5		8.08279748743279
FST4m_1.2.3.5		8.0245105641971
