Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
F3v_4.1.2		27.5099111650192
AMLv_1.4.5		27.4841982631925
NOISE2		26.6521700255259
F3v_2.4.5		26.1663882741397
NOISE1		26.1474252307053
AMLv_1.3.5		26.0711853013524
NOISE5		26.0137605297542
HBv_2.3		25.9590520597695
NEIm_1.5		25.8755415776751
FST4v_1.2.3.4		25.8151490143871
HBm_1.3		25.8128920071992
FST3v_1.3.4		25.6329426298629
HBv_1.5		25.6222371205156
NOISE3		25.5382897613455
NOISE4		25.5203729916945
HBm_1.4		25.3543072794114
FST3v_1.2.4		25.2440081735326
HBm_1.2		24.7043469588863
AMLv_2.1.4		24.6317365493258
AMLv_2.1.3		24.5917254712873
ML1p_4		24.5528262422572
HWm_3		24.3805386545698
FST3v_1.2.3		24.3419288008501
FST2m_1.2		24.2746454302154
HBm_1.5		23.9748343474522
ML2p_1.2		23.7715591005443
AMLm_5.2.4		23.7677075877408
FST1m_4		23.6895137723327
AMLv_3.2.5		23.6222498340497
ML3p_1.3.5		23.4006613183705
AMLm_5.2.3		23.2703806079008
HWv_3		22.9807501453049
HWv_2		22.8648847660991
ML3p_2.3.4		22.8398023961513
AMLv_3.1.2		22.8176541313236
ML4p_1.3.4.5		22.7348293784434
FST3m_1.3.5		22.2827818407965
F3m_2.1.5		22.2371303762698
FST1v_3		22.1803872634341
FST3m_1.4.5		22.136081664087
ML3p_1.3.4		22.0859392824223
FST3m_1.2.3		22.0625943872279
ML3p_1.2.3		21.8759519402074
FST2v_1.4		21.8391965963789
NEIv_1.5		21.796185967145
ML3p_1.2.4		21.7810350979988
AMLv_5.2.3		21.7788965914637
FST3m_1.2.4		21.7177398878955
FST2v_1.3		21.7040248732338
HBv_2.4		21.5817581702965
FST4m_1.3.4.5		21.5705093536548
AMLm_3.2.5		21.5439745070683
AMLm_2.1.4		21.4367060216681
HWm_2		21.2993515229007
FST4m_1.2.3.4		21.2430647718617
FST1m_2		21.1085409692158
ML2p_1.3		21.0363661598303
AMLv_5.2.4		21.0219870601111
FST2m_1.5		20.9115473209968
AMLv_1.2.5		20.802849379122
FST4v_2.3.4.5		20.7371900564552
HWv_1		20.6974731926196
AMLm_3.1.2		20.637691524563
FST2v_1.5		20.6252346144027
AMLv_4.2.5		20.6096407641324
FST1v_4		20.5928448193083
HWv_4		20.5291544869694
AMLv_4.1.2		20.525956801681
FST1v_2		20.4445499818434
AMLm_2.1.3		20.440512771208
ML2p_1.4		20.4002932604464
FST1v_5		20.3693968544013
F3m_5.1.2		20.2690514294253
AMLm_4.1.2		20.2344273226839
HWv_5		20.2248292734779
AMLv_5.1.3		20.202524099866
HBm_2.3		20.1789143517359
AMLv_5.1.2		20.1711650107076
ML3p_1.4.5		20.1216739989667
HWm_4		20.0841837599671
FST3v_1.2.5		20.0066558056897
AMLm_1.2.5		19.9406131585205
ML1p_2		19.9196978792601
FST3m_1.2.5		19.9021831560701
ML4p_2.3.4.5		19.7853408003991
FST4m_1.2.4.5		19.7654718996088
ML4p_1.2.3.4		19.6532691617422
FST1m_1		19.6392987117827
ML2p_2.3		19.6045766355325
FST1m_5		19.5585372028731
HWm_1		19.5259916549472
FST1v_1		19.4251842160913
AMLm_4.2.5		19.3767955370216
HBm_2.4		19.3532385120625
FST3m_2.3.5		19.3022267055963
FST4m_2.3.4.5		19.297702550398
FST2v_4.5		19.2914538946428
HBm_3.4		19.2392663790804
ML1p_1		19.207615889835
ML1p_5		19.1173391229315
FSTGm_0		19.0264523738917
ML2p_3.5		18.9830490521473
FST3v_1.3.5		18.9357367923967
AMLv_3.1.5		18.9280671737761
FST3v_2.3.5		18.8543561154731
FST4m_1.2.3.5		18.8430948823734
FST4v_1.3.4.5		18.7644168864666
FST3v_2.4.5		18.6904177571133
AMLm_3.1.5		18.6504762200016
FST2v_2.5		18.6047657202313
ML2p_2.4		18.6004407056544
ML3p_2.4.5		18.5325680641385
FSTGv_0		18.4558942642798
FST4v_1.2.4.5		18.451085057392
FST4v_1.2.3.5		18.3693301195816
AMLv_4.1.5		18.2683192880948
AMLm_4.1.5		18.2017772528303
ML3p_2.3.5		18.1984963937332
ML2p_1.5		18.1556248623333
HWm_5		18.1003401449344
FST3v_3.4.5		18.004628162831
AMLv_5.1.4		17.979623185048
ML2p_2.5		17.7759551173846
AMLm_5.1.3		17.7559500241576
AMLm_5.1.2		17.6679303185227
ML3p_3.4.5		17.5144593218451
AMLv_2.1.5		17.4978724757703
AMLm_5.1.4		17.4692947131102
FST2m_2.5		17.4081326003686
FST3m_2.4.5		17.3621628054126
FST3v_1.4.5		17.3463025644403
FST3m_3.4.5		17.191141800565
F3v_2.1.5		17.0649070910992
FST2v_3.5		17.064788616377
FST2m_4.5		16.921422794806
AMLm_2.1.5		16.8914088495941
FST2m_3.5		16.8386040226547
F3v_4.1.5		16.6586963447859
ML2p_4.5		16.2797058414303
F4v_1.4.2.5		16.0189267423366
F4v_1.3.4.5		15.8821677004235
F3v_3.1.5		15.804564881426
F4v_1.3.2.5		15.6483248580877
F4v_1.4.3.5		15.6461109236466
F4v_1.2.3.5		15.5922367670227
F4v_1.2.4.5		15.5440824939753
NEIv_2.5		15.5032324609374
NEIv_4.5		15.4997791636885
F3m_5.2.3		15.3401358751622
F3m_5.3.4		15.2790165419905
F3m_5.2.4		15.2181112156362
HBm_2.5		15.1312039175402
HBv_2.5		15.0280071266805
F3v_5.1.4		15.0176206201991
HBv_3.5		14.9661033348244
F3v_5.1.2		14.8689365735399
NEIm_2.5		14.839699006039
HBm_4.5		14.7532773853475
HBv_4.5		14.6867978284722
F3v_5.1.3		14.6538938460944
HBm_3.5		14.6211330553728
NEIv_3.5		14.509261045179
F3v_5.2.3		14.2146961334154
F3v_5.3.4		14.1911699360562
F3v_5.2.4		14.0089816935334
NEIm_4.5		13.875013338351
NEIm_3.5		13.8528461551648
