Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
F3v_5.3.4		51.9226503806889
FST1m_1		51.1775632709196
ML3p_1.2.5		50.768889021454
AMLv_2.1.3		50.4198974515618
FST2v_1.2		50.1812664021746
AMLv_5.1.4		49.9654543186405
FST3m_2.3.4		49.8479950389998
FST2m_2.5		49.5692520399973
F3v_3.4.5		49.0546225856963
AMLv_2.1.4		48.8602821477458
FST3v_1.3.4		48.746025952784
F3v_2.1.3		48.726127292949
FST3v_2.4.5		48.5079407759452
F3v_4.3.5		48.1386339292681
F3v_1.2.3		47.7996685018791
FST3v_1.3.5		47.7613090757854
HWv_1		47.7372447299513
AMLv_4.1.3		47.7130049939997
AMLv_5.1.2		47.4566659024009
FST3m_2.4.5		46.8465615900286
AMLv_3.1.2		46.7680158523847
F3v_4.2.3		46.7663219209776
F3v_2.3.4		46.7489789132171
AMLv_2.1.5		46.3995622369095
AMLv_4.1.5		46.3825116967974
AMLv_3.1.4		46.1625294884086
F3v_2.1.5		46.0314577986148
FST3m_2.3.5		45.9093972526113
F3v_2.1.4		45.7538131273764
ML3p_1.4.5		45.7440834999273
F3v_2.3.5		45.6483153949769
F3v_2.4.5		45.6136281841896
ML1p_1		45.5917135832301
FST3v_2.3.5		45.4180379209765
HWm_1		45.3565710960234
FST4v_2.3.4.5		45.2136007206485
AMLv_4.1.2		45.12689152189
F3v_3.2.4		45.1063837751689
AMLm_4.1.2		44.9172516740552
F3v_1.2.4		44.7506488261836
FST4m_2.3.4.5		44.6288532157053
NEIv_2.4		44.472460592014
AMLm_5.1.4		44.3552368803106
F3v_5.1.4		44.3251051891819
ML2p_1.5		44.2539847931002
F3v_5.1.3		44.2257987034277
NEIv_2.3		44.2169672054723
FST4v_1.3.4.5		44.0837011622706
ML4p_1.3.4.5		44.001466311449
AMLm_3.1.2		43.9374788404828
F4v_1.5.3.4		43.9374703940008
ML3p_1.3.5		43.9066566503524
F4v_1.2.3.4		43.7270099862217
ML2p_1.4		43.207061397364
FST1m_4		43.1120935550775
ML4p_1.2.3.5		42.873876879486
F4v_1.2.3.5		42.8272124431844
FST3m_1.4.5		42.7648114969012
F3v_5.2.4		42.7413671602119
F4v_1.5.2.3		42.5633313293976
F3v_5.2.3		42.4652907354107
F3v_5.1.2		42.4336642381505
FST1m_2		42.3933176286702
ML2p_1.3		42.3516609975895
FST1m_5		42.2709127537056
ML3p_1.3.4		42.257555204198
AMLm_3.1.5		41.9733900076804
AMLm_4.1.3		41.8578006875611
NEIv_2.5		41.6780453873274
HBv_1.5		41.608530476694
AMLm_4.1.5		41.4923175398245
NEIm_3.5		41.3729527292127
NEIm_3.4		41.3181126113864
FST3m_1.3.5		41.3109452603739
FST1m_3		41.2336478656037
AMLm_3.1.4		40.7785810089434
F3v_4.1.3		40.6691527936413
F4v_2.5.3.4		40.637964752384
F3v_4.2.5		40.6315960303242
NEIm_2.3		40.5128707701365
F4v_1.2.4.5		40.4917842997645
F3v_3.1.4		40.3888034633575
F3v_3.1.5		40.1930754837977
F4v_1.5.2.4		40.1658560673344
NEIm_4.5		40.155228893142
F3v_3.2.5		40.0805842955285
HBv_1.2		39.9810708133902
F4v_2.4.3.5		39.8400028780433
HWv_2		39.4326827073741
F3v_4.1.5		39.2398026498502
ML1p_2		39.1272555668289
FST3m_1.2.3		39.0425436893563
FST3m_1.2.4		39.0198127574841
FST1v_1		38.9205059531357
NEIm_2.4		38.797746224198
FST1v_2		38.7323534972068
F4v_2.3.4.5		38.5112985963701
F3v_4.1.2		38.3045039800041
ML4p_2.3.4.5		38.1900592571979
F4v_1.4.3.5		38.1112652507258
HWv_5		37.8580966158859
F4v_1.3.4.5		37.8144586370719
HWm_2		37.6241319154454
ML2p_2.5		37.3955581595706
ML3p_2.3.5		37.3392015862462
FST2m_1.4		37.1521245312584
FST1v_3		37.1443330102782
ML3p_2.4.5		37.1111241131701
FST4m_1.3.4.5		36.9829229286791
HWv_4		36.9600252694439
HBv_3.4		36.9018656328594
ML2p_2.3		36.8880387307256
ML2p_2.4		36.8859673617093
ML3p_2.3.4		36.8401075960595
HBv_3.5		36.7182287688639
FST1v_4		36.7056993872261
F3v_3.1.2		36.6105837759799
HWv_3		36.563541019129
F4v_1.4.2.5		36.5035832354841
FST1v_5		36.2219145377168
FST2m_1.3		36.1241221986867
ML1p_4		36.0087112199718
NEIm_2.5		35.9058365594625
FST3m_1.2.5		35.8950849006732
ML1p_5		35.6403833934766
F4v_1.4.2.3		35.5490048281751
HBv_2.3		35.4385628298476
F4v_1.3.2.5		35.4149902422821
HBv_4.5		35.3632297823677
ML1p_3		35.1507332493209
HBv_2.4		35.1343203513919
F4v_1.3.2.4		35.116521003374
FST3m_1.3.4		35.07646185903
NEIv_1.3		35.0661675599498
HBm_1.2		34.8801278134707
F3v_1.3.4		34.7856290060049
HBm_1.5		34.7743937915968
ML2p_3.5		34.4699574096641
FST4m_1.2.3.4		34.4206015071773
HBv_1.3		34.3892147473836
HBv_2.5		34.2445864917956
ML3p_3.4.5		34.1755753236026
F3m_1.3.4		34.1751334098703
ML2p_4.5		34.0882924333082
HBv_1.4		34.0539516547471
ML2p_3.4		33.9643171984486
HBm_1.3		33.9412680302908
HBm_1.4		33.7701522858014
NEIv_1.4		33.4487716746185
HBm_2.3		33.4093328797837
FST4m_1.2.3.5		32.9320190750189
HWm_4		32.82262641799
HWm_5		32.7720556904766
HWm_3		32.5997839550961
HBm_2.4		32.4508010410697
HBm_3.4		32.1735000971654
FST4m_1.2.4.5		32.0225245121794
HBm_2.5		31.8124661708095
FSTGm_0		31.700967073693
FST3v_1.2.3		31.5804380446438
HBm_4.5		31.5115804467631
NEIm_1.4		31.1717513058663
FST3v_1.2.5		31.1105061258065
HBm_3.5		30.6038357813672
NEIm_1.3		30.575825683358
FST3v_1.2.4		30.4031398552676
FST4v_1.2.3.4		30.3652435055885
FST4v_1.2.3.5		30.3014319567139
FST4v_1.2.4.5		30.1944362495685
FSTGv_0		30.0555139402151
