Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
FST4v_1.3.4.5		7.02426796040473
F3m_1.4.5		7.00601225899591
F3v_1.4.5		6.97928986521434
FST2m_1.4		6.91902637108342
FST3m_1.3.4		6.87247495140439
NEIm_1.2		6.85909836487863
NEIm_1.4		6.84223300199092
F3v_1.3.5		6.84052298810968
FST2m_1.3		6.83991903147042
FST3v_1.2.5		6.79100773548874
FST3m_1.2.3		6.76382998160189
FST4m_1.3.4.5		6.72843004932448
NEIv_1.4		6.65420461174496
NEIm_1.3		6.62292824287201
F3v_1.2.5		6.58672042505924
NEIv_1.3		6.57336088351072
FST4v_1.2.3.4		6.49610305250419
FSTGm_0		6.48612908471536
FST3v_1.2.3		6.46667070573945
FST3v_1.2.4		6.46617445553621
F3m_1.2.3		6.3884671211586
F3m_1.3.4		6.36600415926852
FST4v_1.2.3.5		6.3605691304857
FST2m_1.2		6.34571525565442
FST3m_1.2.5		6.3343241339544
NEIv_1.2		6.32741955363002
F3v_1.3.4		6.28743819319146
FSTGv_0		6.28671179243404
FST4m_1.2.3.4		6.28326366869694
F3v_1.2.4		6.24738648562207
FST4v_1.2.4.5		6.24694992207905
F3v_1.2.3		6.23711482200641
FST4m_1.2.3.5		6.19021212229705
FST3m_1.2.4		6.15553302288894
FST2v_1.2		6.0885329305171
FST4m_1.2.4.5		6.04556149559771
