Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
F3m_4.1.2		59.636677209929
FST2v_2.4		59.5109369601708
AMLv_5.1.4		58.7239530149774
AMLm_5.2.3		58.4831968004168
NEIv_3.5		58.1776011843993
FST2v_2.3		58.1503301208272
AMLv_5.1.2		57.825665508427
NEIv_4.5		57.6243903648778
NEIv_3.4		57.2838831681561
FST2v_1.2		57.1505543117398
AMLm_5.2.4		56.1452380297061
F3v_5.3.4		55.2647828288238
ML4p_1.2.3.4		54.7825563716639
ML2p_1.2		54.6009301307369
F3v_1.2.4		54.3654051306883
F3v_3.4.5		54.1339722539424
FST2m_2.4		53.9672377896739
FST3v_2.3.4		53.6890479310258
ML3p_1.2.3		53.4079754421696
AMLv_4.1.3		52.7066424668347
AMLv_3.1.4		52.6557288814698
FST2m_2.3		52.5845064636551
F3v_4.3.5		52.5053308788951
ML3p_1.2.4		52.1005036476484
F3v_2.1.5		51.7603353899984
ML4p_1.2.4.5		51.7205729534564
ML3p_1.4.5		51.5575377771432
F4v_1.5.3.4		51.1090174818413
FST2m_2.5		51.0351481426033
ML2p_1.5		51.0071912601412
FST2v_2.5		50.9757230723458
FST3m_2.4.5		50.4299604553011
FST3m_2.3.4		50.3835820772484
AMLm_3.1.5		50.3765009018674
FST1m_5		50.3689769701422
AMLv_2.1.5		50.249937300156
AMLv_3.1.5		50.1251111292144
AMLv_2.1.3		49.9878333953896
ML3p_1.2.5		49.8928351480455
F3v_2.3.4		49.6342274706709
F3v_5.1.3		49.6225860342355
F3v_2.3.5		49.6122102655886
FST3m_1.4.5		49.5357891437277
HWv_1		49.3906245461093
AMLm_5.1.4		49.1538923024067
ML4p_1.3.4.5		49.1082095157543
F3v_2.1.4		49.0666122430363
F3v_2.1.3		49.0659569070409
FST3v_2.4.5		48.7704887530468
F3v_2.4.5		48.688040814707
FST3v_2.3.5		48.6628456494173
AMLv_2.1.4		48.6385681119736
FST4m_2.3.4.5		48.5045724479768
ML1p_1		48.4980041395345
AMLv_3.1.2		48.4732227048693
F3v_5.1.2		48.4063610509619
AMLm_4.1.5		48.3301182685446
F3v_5.1.4		48.1210892790425
FST3m_1.3.5		48.1188637350337
FST3m_2.3.5		47.6710636117662
F3v_5.2.3		47.6573357653504
AMLv_4.1.5		47.626616486723
AMLv_4.1.2		47.5528893124583
F4v_1.2.3.4		47.5291604259293
ML3p_1.3.5		47.3858241901385
HWm_1		47.1125421944596
FST1m_2		46.8168006802061
NEIv_2.3		46.7910914846179
FST1m_4		46.4404163173215
NEIv_2.5		46.4353179840301
AMLm_4.1.3		46.2039120732646
AMLm_3.1.4		46.1870481696228
F3v_3.2.5		46.1545311636752
FST4v_2.3.4.5		45.9651035102097
FST1m_3		45.9486787153362
ML2p_1.4		45.7627037376402
F3v_5.2.4		45.6373296976348
F3v_4.2.5		45.5016486862992
F4v_1.2.3.5		45.4926920388547
F4v_1.5.2.4		45.4349413024068
NEIm_3.5		45.0362960859915
AMLm_4.1.2		45.0071654173616
NEIv_2.4		44.9476168596547
AMLm_3.1.2		44.8355325743592
ML3p_1.3.4		44.7088395565881
F4v_1.5.2.3		44.5426625799604
F3v_3.1.5		44.5259553721589
NEIm_4.5		44.335760151957
F3v_4.1.3		44.3353982144117
F3v_4.2.3		44.3237843726798
F4v_2.4.3.5		44.3007904670691
FST3m_1.2.4		44.1839230424212
FST3m_1.2.3		44.0402680972584
ML1p_2		43.8107942033675
F3v_3.2.4		43.5859476972647
FST2m_1.3		43.3541918250282
FST4m_1.3.4.5		43.3153396089431
FST2m_1.4		43.3141323538578
NEIm_3.4		43.2395775066455
ML2p_1.3		43.1901238662423
F4v_2.3.4.5		42.9477699001048
F3v_3.1.4		42.8502117638875
F3v_4.1.5		42.5830354895643
F4v_1.2.4.5		42.4924860846002
F4v_2.5.3.4		42.4309705372138
F4v_1.4.3.5		42.0300096884165
NEIm_2.5		41.8966164726881
ML2p_2.3		41.8905500346212
ML4p_1.2.3.5		41.8672474838453
HWv_2		41.7928791465996
HBv_1.2		41.7485778251917
ML3p_2.3.4		41.5233047936115
FST1v_1		41.5134839460778
ML3p_2.4.5		41.4701924552946
F3v_3.1.2		41.4161755189024
F4v_1.3.4.5		41.3724043164131
ML2p_2.5		41.3304259267378
ML3p_2.3.5		41.2808787631189
ML4p_2.3.4.5		41.1052581193605
FST3m_1.3.4		40.9497611196955
ML2p_2.4		40.8134326468335
HBv_1.5		40.6859318835265
F3v_4.1.2		40.59593920217
FST3v_1.4.5		40.5511366977662
FST1v_2		40.5200858364129
F4v_1.4.2.5		40.5071238144105
NEIm_2.3		40.4897736165108
HWm_2		40.2590242469479
FST4m_1.2.3.4		40.160258520656
ML1p_5		39.9674032104
F4v_1.3.2.5		39.9496470039749
NEIm_2.4		39.8611366962083
ML2p_3.5		39.5450046660156
ML3p_3.4.5		39.3263424138194
F4v_1.3.2.4		39.3067126059827
FST3v_1.3.5		39.1426143601509
HWv_5		39.124182361665
F4v_1.4.2.3		39.0759336237776
ML1p_3		38.8422914992345
HWv_4		38.8177793227693
FST1v_5		38.7623840027855
FST1v_4		38.683755466705
ML2p_4.5		38.5994114957248
ML1p_4		38.392037724514
HBv_3.5		38.2632415713223
HWv_3		38.1284437785416
F3m_1.3.4		38.0257336475757
HBv_2.3		37.967442530742
HBv_3.4		37.9595183071208
FST1v_3		37.80586311919
NEIv_1.3		37.7003614708623
FST4v_1.3.4.5		37.639781330617
NEIv_1.4		37.6142556721098
HBv_4.5		37.3852055955534
ML2p_3.4		37.2542169293942
HBv_1.4		37.0807935631112
HBm_1.2		37.0614730251961
F3v_1.3.4		37.015395108188
HBv_2.5		36.8100229523797
HBm_1.5		36.5113185324046
HBv_1.3		36.1966301672634
HBv_2.4		36.0857269108599
FST3v_1.2.3		36.0046818338907
HWm_4		35.8498922572512
HWm_5		35.3661477272291
HBm_1.3		35.0963837644427
HBm_1.4		34.9666404073781
HBm_2.5		34.8508508896196
HBm_2.4		34.7869680884223
HWm_3		34.617605643439
HBm_2.3		34.5480328066321
FST3v_1.2.4		34.4930619190317
NEIm_1.4		33.8224948259282
NEIm_1.3		33.809453809069
FST3m_1.2.5		33.6680017090811
HBm_3.5		33.656900698886
HBm_3.4		33.6568388898659
HBm_4.5		33.5288498262927
FST4m_1.2.4.5		33.250242890851
FST4m_1.2.3.5		33.2081393689765
FST4v_1.2.3.4		33.1084026371892
FST3v_1.2.5		32.5903624892667
FST4v_1.2.4.5		32.5546315940077
FSTGm_0		32.4866837813929
FST4v_1.2.3.5		32.0735998257662
FSTGv_0		31.1569353341026
