Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
FST3v_3.4.5		3.28045685842798
HWv_1		3.27307111195436
F4v_2.4.3.5		3.22166641154315
F3v_2.1.4		3.20688640898569
F4v_1.3.2.4		3.16689463807549
AMLv_1.2.4		3.1397301240604
F3v_2.1.5		3.12580391183879
F3v_4.3.5		3.08757398143759
AMLv_1.3.5		3.01523797494394
AMLm_1.2.5		2.98113144784924
HBv_2.4		2.97831068998533
F3v_5.2.3		2.96909534512774
AMLv_1.2.5		2.96295743598755
AMLm_1.2.3		2.94473738823757
F3v_5.1.2		2.93264499360564
F3v_4.1.2		2.93207806681338
F4v_1.5.2.4		2.93052536883089
F3v_5.2.4		2.92315619272925
F4v_1.5.3.4		2.91197549241455
AMLm_5.1.3		2.90049123038308
AMLv_3.1.2		2.82730018163346
ML2p_1.3		2.82351066616107
F4v_1.2.3.4		2.8068949057493
NEIv_4.5		2.80305445340898
FST1m_3		2.80141609492139
ML1p_3		2.79901608276044
AMLv_1.2.3		2.77728196800455
ML4p_1.3.4.5		2.775719598025
F3v_4.2.5		2.76834170284973
AMLv_2.1.3		2.75315600879768
ML3p_1.3.4		2.74998163861545
F4v_1.4.2.5		2.72702009186248
F4v_1.3.2.5		2.72054632904523
HWm_1		2.71559265053536
NEIm_3.4		2.7072500003826
AMLv_1.4.5		2.69292854410292
ML3p_1.3.5		2.68734275558152
ML3p_1.2.4		2.68559804148898
ML3p_1.2.5		2.68427025940667
F3v_3.1.4		2.68112610998081
AMLv_5.1.2		2.67698197269273
FST1m_5		2.6657874568322
ML3p_1.4.5		2.6510290512182
HBv_2.5		2.64505682310981
AMLv_4.1.2		2.61178998517337
ML1p_1		2.58632375400834
AMLm_3.1.2		2.57692798194682
FST1v_1		2.55929437749228
AMLm_5.1.4		2.54029102956368
ML2p_3.4		2.538256224023
AMLm_2.1.3		2.53819597336529
AMLv_2.1.5		2.52330460458758
HWm_4		2.48918608374586
FST2v_1.4		2.4735437509656
HWv_2		2.47152351612112
AMLm_4.1.2		2.47007508020348
NEIv_3.5		2.46675364409579
HWv_3		2.4621710288306
F3v_5.3.4		2.45971980588407
AMLv_2.1.4		2.44459108593972
AMLm_5.1.2		2.44364335964358
ML3p_3.4.5		2.43701291701562
ML2p_1.4		2.43255662117991
FST1m_4		2.4311495524683
NEIm_4.5		2.42210943591591
ML2p_3.5		2.42113538784663
FST1v_5		2.41448045347363
FST1v_3		2.41095790737582
AMLm_4.1.5		2.38477875652989
HWm_3		2.38221594146575
ML1p_2		2.37938927903924
AMLm_2.1.5		2.37877166843725
FST1m_1		2.36784820906334
ML2p_1.5		2.36350455996783
FST1v_4		2.3603278796643
AMLv_5.1.4		2.35403348163084
HBv_3.5		2.34107679349994
ML1p_4		2.33658968057795
HBv_3.4		2.33525967395894
AMLv_3.1.4		2.33510900857987
ML4p_1.2.4.5		2.32022256707764
ML3p_1.2.3		2.31930278447629
ML1p_5		2.30960603752193
NEIm_3.5		2.29460567407814
F3v_4.1.5		2.28514631896543
AMLv_4.1.5		2.26204446205861
AMLm_3.1.4		2.25660914516247
ML3p_2.3.4		2.25391024966604
HBv_4.5		2.25327950061546
HBm_2.4		2.24859477519448
ML4p_1.2.3.5		2.24554575704289
ML3p_2.3.5		2.24409079804576
F4v_1.3.4.5		2.24359168817683
ML2p_2.3		2.23515954565946
F3v_5.1.4		2.23199193820523
AMLv_3.1.5		2.2115506608247
ML4p_2.3.4.5		2.20477708775338
ML2p_2.4		2.19542804641298
FST2v_1.3		2.17995483107416
HBm_2.3		2.17545841149932
FST1v_2		2.16569130762625
FST1m_2		2.16549468630463
HWm_2		2.15858919787295
ML2p_4.5		2.15123848907433
HBm_2.5		2.12640388720841
F3v_3.1.5		2.12593563798245
HWm_5		2.12490377810705
ML4p_1.2.3.4		2.12472462436939
HWv_4		2.12398174967894
HBm_3.4		2.11639003935729
F4v_1.2.4.5		2.10516644929821
FST2m_1.4		2.10400146704388
FST2v_1.5		2.09406926485411
HWv_5		2.07885739728018
HBm_1.5		2.06602754776772
F3v_5.1.3		2.05584192837897
F4v_1.4.3.5		2.05411073735698
ML3p_2.4.5		2.05120722557245
FST3v_1.3.4		2.0204395938056
HBm_1.2		2.01829237154504
F4v_1.2.3.5		2.0176454751731
FST3v_1.3.5		2.00468609106783
ML2p_2.5		1.96856561170705
HBm_1.3		1.96199819345886
HBm_4.5		1.96106298315189
AMLm_2.1.4		1.95576478556573
FST3v_1.4.5		1.93038848493241
FST4v_1.3.4.5		1.91657847485378
HBm_3.5		1.874982022477
HBv_1.2		1.87423819595373
HBv_1.3		1.85511040220583
HBv_1.4		1.85039154528857
HBv_1.5		1.84181688678069
FST3m_1.4.5		1.81110398023598
HBm_1.4		1.78240554241848
FST4m_1.2.4.5		1.7704405022723
FST3m_1.3.5		1.75583340415345
NEIm_1.5		1.74149381024993
AMLm_3.1.5		1.73804421757499
FST3v_1.2.5		1.72969660999958
FST3v_1.2.4		1.71458502960794
FST4v_1.2.4.5		1.71386565092684
FST4m_1.3.4.5		1.71320247504958
FST2m_1.3		1.71121908361132
F3m_1.4.5		1.6917913072732
FST3m_1.3.4		1.68792079404387
FSTGv_0		1.66327518849401
FST4v_1.2.3.5		1.64027320590166
FST2m_1.5		1.62810507930677
NEIv_1.2		1.61720393334004
NEIv_1.3		1.61442807656688
F3m_1.2.5		1.61220957292825
FST2v_1.2		1.60765247615767
NEIm_1.2		1.59727016028451
FST3v_1.2.3		1.59541651912208
F3v_1.4.5		1.58930759171003
NEIv_1.4		1.58844662553506
F3v_1.3.4		1.58669650588995
FST4v_1.2.3.4		1.58661374465595
FST4m_1.2.3.5		1.57468347244389
F3m_1.2.3		1.5436740432171
FST3m_1.2.5		1.53870432987015
FST2m_1.2		1.52767608987022
FST3m_1.2.3		1.52486547386794
F3v_1.2.5		1.51268195845905
FST4m_1.2.3.4		1.51260619485631
FSTGm_0		1.50720765081966
F3v_1.2.3		1.50322271292431
NEIv_1.5		1.48821904215413
NEIm_1.4		1.47392799775171
F3m_1.2.4		1.47357808761221
F3v_1.3.5		1.47191895668588
FST3m_1.2.4		1.45673165320733
F3m_1.3.5		1.44286142825228
NEIm_1.3		1.42582476671568
F3v_1.2.4		1.40508855167523
F3m_1.3.4		1.36366007258733
