Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
NEIv_1.5		21.773986471444
ML3p_2.3.5		21.4858292433113
F4m_1.4.2.3		21.3570568703023
ML3p_2.4.5		21.2317114816571
AMLv_5.1.3		21.0226559414852
AMLm_2.4.5		20.7288236612542
F3m_3.2.5		20.645056591307
AMLv_3.1.5		20.1543846906017
AMLv_5.1.4		20.1109851183765
AMLv_4.1.5		19.8891700425418
NEIm_1.5		19.8802861568991
F4m_1.3.2.4		19.5419213893916
FST2m_1.5		19.0302171604377
F3m_4.1.2		18.753032514728
FST2v_2.4		18.449111803647
FST2v_1.5		18.1550471361169
F3v_3.4.5		18.0079084980131
NOISE5		17.9929416133919
NOISE4		17.9391707375165
F4v_1.5.3.4		17.8742257751859
ML4p_1.2.3.4		17.7508179126005
F3m_5.1.2		17.727143526619
NOISE3		17.6965340308405
ML2p_2.5		17.6882079886557
NEIv_3.4		17.5658856211797
AMLm_5.2.3		17.5389181656338
NOISE1		17.4539886399879
NOISE2		17.45211457909
AMLv_4.2.3		17.4072049184147
AMLv_3.2.5		17.2080860829511
AMLm_5.2.4		17.1976965967098
AMLv_2.1.5		17.1601936782245
FST3v_2.3.4		17.086160280797
F3m_3.1.2		16.8829562327453
F3v_4.3.5		16.7076642745722
F3m_2.3.4		16.6193022076902
AMLv_3.2.4		16.471406521201
AMLv_4.2.5		16.3862545374983
AMLv_1.3.4		16.1525411390904
F4v_1.5.2.3		16.1037554615813
F4m_1.2.3.4		16.0029089860238
F3m_2.1.5		15.7309137317372
ML3p_1.2.3		15.620766384895
FST2m_2.4		15.5375948578229
FST2v_2.3		15.4766471004026
ML3p_1.2.4		15.4418643800197
AMLv_2.1.3		15.4153498769399
F4v_1.5.2.4		15.2873731751536
FST2m_2.3		15.1292632348329
FST3m_2.3.4		15.0953957200606
AMLv_2.1.4		15.0364927785211
AMLm_3.1.2		14.6656267999445
F3m_2.1.3		14.6462657611702
ML2p_1.2		14.4678372795228
AMLm_3.2.4		14.3178816425834
AMLm_4.2.3		14.3143731728801
AMLv_5.1.2		14.2806321308825
F3v_2.3.4		14.2504848754817
AMLm_4.1.2		14.2002470242737
ML2p_1.5		14.1106916013627
F3m_2.1.4		14.0105757940084
ML3p_1.3.5		14.0034409079814
FST3m_2.4.5		13.9760006563323
FST4m_2.3.4.5		13.9658815480183
F3v_5.1.4		13.8993437092738
ML1p_1		13.8319822898171
AMLv_1.2.3		13.8244503888372
AMLv_1.2.4		13.6275460369651
FST2m_2.5		13.6101224839219
ML4p_1.3.4.5		13.5419900420245
F4v_1.3.4.5		13.4044987316803
ML3p_1.4.5		13.400891301545
F4v_1.2.3.5		13.3214710870386
AMLm_1.2.3		13.306431226495
NEIv_2.5		13.2821460090745
HWv_1		13.2728021290371
AMLm_2.1.3		13.2596870994777
FST1m_1		13.1823941217836
FST3m_2.3.5		13.166019716331
ML4p_1.2.4.5		13.1457223342323
NEIm_3.4		13.0795355598271
F4v_1.4.3.5		13.0511394069355
AMLm_1.2.4		13.0145697106822
ML3p_1.3.4		12.973995158944
F3v_4.2.5		12.9560338068572
AMLm_2.1.4		12.8334029330074
ML3p_3.4.5		12.7964297942078
F4v_1.2.4.5		12.7490717920582
F3v_3.2.4		12.7484734627275
HBv_3.5		12.7266199527023
F3v_4.1.5		12.7013629072179
F3v_4.2.3		12.5732137284632
NEIv_2.4		12.5172920851009
F4v_2.4.3.5		12.5086330935876
AMLv_4.1.2		12.5012572323955
ML2p_3.5		12.4418483176195
AMLv_3.1.2		12.3848739102296
F3v_5.1.3		12.3630646773972
F3v_3.1.5		12.3578973930004
FST2v_1.4		12.3448871962078
FST4v_2.3.4.5		12.3089541318153
FST2v_1.3		12.2690542163779
ML2p_1.4		12.2653144090276
ML3p_1.2.5		12.2626363899337
HWm_1		12.2540308289785
ML4p_1.2.3.5		12.1596824488321
FST2v_2.5		12.1469023892637
ML2p_1.3		12.0856142136106
F4v_2.3.4.5		12.0746073676367
FST3v_2.4.5		12.042982764737
FST3v_2.3.5		12.0422387766409
F3v_2.3.5		12.0421189971996
FST1m_5		11.9939961723748
AMLv_3.1.4		11.9413413332867
NEIm_2.5		11.8649678133267
F3m_1.2.3		11.8065717211796
HBv_4.5		11.805218837438
NEIv_2.3		11.7371068320263
F3v_3.2.5		11.7313035368205
F4v_2.5.3.4		11.7184294772726
F3v_2.4.5		11.4786287549525
ML2p_4.5		11.4687283396078
AMLm_3.1.4		11.3716324150083
AMLv_4.1.3		11.3535278028648
FST1v_1		11.3140456320937
F3m_1.2.4		11.3137723537335
F3v_4.1.3		11.2751953476012
NEIm_2.3		11.2536683739896
ML3p_2.3.4		11.2197528283401
F3v_3.1.4		11.1685816761363
ML1p_2		11.1165415395314
F3v_2.1.4		11.1050370393192
NEIm_2.4		11.0398939946755
FST1m_4		11.0318401042142
FST1m_2		11.022151334119
FST2m_1.3		10.9857797479607
F4v_1.2.3.4		10.8764628806939
HWv_2		10.8218995939963
F3v_2.1.3		10.7399720654588
AMLm_4.1.3		10.698167380005
ML2p_2.3		10.6257632111473
F3m_1.3.4		10.6037320212177
FST3v_1.3.4		10.5752475237121
F3v_5.1.2		10.5736785921282
ML2p_2.4		10.5470243886721
FST2m_1.4		10.4758385019897
HBv_1.5		10.4543688477277
FST1v_5		10.4224784795254
F3v_4.1.2		10.4031907845627
FST3m_1.3.4		10.3732840459855
F3v_1.2.3		10.3547168950585
ML1p_5		10.2885169457043
F3v_3.1.2		10.2278542687018
FST1m_3		10.197725821136
HWm_2		10.0953631145994
FST1v_3		10.0777157947586
FST1v_2		10.0642685470009
F4v_1.3.2.4		10.0299120684309
F3v_1.2.4		9.99259774711579
NEIm_1.4		9.96258706962226
HBv_2.5		9.89173115725315
F3v_2.1.5		9.82916139668329
NEIm_1.2		9.80841750763096
HBm_2.5		9.80613866061645
HWv_5		9.80415223456243
HBm_1.5		9.71640966212883
FST1v_4		9.693358683719
FST3m_1.3.5		9.68891043503909
HBm_1.2		9.6348833940654
HBm_3.5		9.63352078652954
HBv_2.4		9.62987642321706
HBm_4.5		9.61989851150181
FST2m_1.2		9.594878231174
HBv_2.3		9.5530907270266
NEIm_1.3		9.50404875059464
FST4m_1.3.4.5		9.4544669409906
HBm_1.3		9.44738984933839
F4v_1.3.2.5		9.43564981333909
ML1p_4		9.43165101516257
NEIv_1.4		9.42333043872448
ML2p_3.4		9.42297046025867
ML1p_3		9.40229919988413
NEIv_1.3		9.3883378134555
F4v_1.4.2.3		9.37709479467355
FST3m_1.2.4		9.3435813979783
FST2v_1.2		9.34204704956251
FST3m_1.4.5		9.3224713576331
HBv_3.4		9.31265521574986
HBm_1.4		9.29954748388872
HWv_3		9.24849969717442
HWv_4		9.2473090814325
F3v_1.3.4		9.23706828515687
HBv_1.3		9.23559309748374
HWm_5		9.09930761452692
NEIv_1.2		9.09445849079991
HBv_1.2		9.00460074349937
FST3v_1.3.5		8.91846085306987
FST3v_1.4.5		8.89965634198323
HBv_1.4		8.88167565810636
HBm_2.3		8.87123865373175
F4v_1.4.2.5		8.8670757840563
HBm_2.4		8.76130926469989
FST3m_1.2.3		8.74435746155971
FST4v_1.2.3.4		8.74424608427386
FST4m_1.2.3.4		8.74393577742299
HBm_3.4		8.7218973786665
FST3v_1.2.3		8.63039842819172
FST4v_1.3.4.5		8.59293568762311
HWm_4		8.55318348639155
FST3m_1.2.5		8.5439943407397
FST3v_1.2.4		8.51458756708084
HWm_3		8.50807673126269
FST4m_1.2.3.5		8.19385896704763
FSTGv_0		8.09216443510429
FST4m_1.2.4.5		8.03203187737774
FSTGm_0		7.93748499877284
FST4v_1.2.4.5		7.91883490466898
FST3v_1.2.5		7.75529038788285
FST4v_1.2.3.5		7.71901795510034
