Stat_name           Importance_measure_(as_in_SupMat_of_Raynal_et_al_2018_p17)
FST1m_1		6.55452909804729
ML3p_2.4.5		6.54211083386536
AMLm_1.3.5		6.49453916425712
AMLv_4.3.5		6.44871804818407
HWv_4		6.44005106464142
FST4v_1.2.4.5		6.43240210873612
AMLm_2.1.3		6.42072781079316
F4v_2.3.4.5		6.41200879642937
F3m_5.2.3		6.39388610758453
AMLm_5.2.3		6.37774127715941
F4v_1.5.3.4		6.35032747898332
FST1m_2		6.32511366861792
F3v_3.1.4		6.30586537476883
NEIv_3.5		6.28851426002886
F3m_2.1.3		6.2834375507524
AMLm_5.1.2		6.25191379596256
AMLv_3.1.5		6.24549843636668
AMLv_4.2.5		6.19513914234163
AMLm_4.2.3		6.17609382899664
ML2p_3.5		6.15799295204628
F3m_2.1.5		6.14738142960076
AMLv_1.2.5		6.14549422844473
AMLm_2.3.5		6.14524092694864
ML3p_2.3.4		6.13798082018099
FST4v_2.3.4.5		6.12363947888103
AMLm_3.1.2		6.06400353561485
HWm_4		6.06381922269984
FSTGm_0		6.04786632680573
ML3p_2.3.5		6.04468229183943
FST2v_2.3		6.03693235913685
FSTGv_0		5.98109979854275
ML1p_1		5.97969501658191
F3v_4.2.5		5.97654253461283
F3v_3.4.5		5.95808537685601
HBm_1.4		5.94006740860571
AMLm_1.2.5		5.93833695967271
F3v_5.2.4		5.92064178044828
ML2p_1.2		5.8902517022091
ML3p_1.2.3		5.85928358702362
FST4v_1.2.3.5		5.81215203630763
FST4m_1.2.3.5		5.7664753950592
FST3v_2.4.5		5.76636728405855
ML1p_5		5.74626747061639
ML3p_1.2.5		5.73545076290457
F4v_1.2.3.4		5.71010625518917
NEIv_3.4		5.69799871212888
ML4p_1.2.3.4		5.67890574264256
HWv_1		5.66693016956299
F3v_4.1.3		5.63833989971335
FST2m_2.4		5.6315971283457
F3m_2.4.5		5.62649099363319
NEIm_3.5		5.61120963473266
F3v_5.1.3		5.59188956085205
AMLm_1.2.3		5.56571477596526
FST3m_2.3.4		5.55227209114934
HBm_1.5		5.54147500132335
ML3p_1.4.5		5.5304869401471
FST4m_1.2.4.5		5.52684894905819
FST2m_2.3		5.51631029536425
ML2p_1.5		5.48129821769715
F3m_2.3.5		5.47219464038948
HBv_4.5		5.4374404302307
F3v_4.2.3		5.42433906109453
F4v_1.4.3.5		5.40992091149698
NEIm_3.4		5.40217980428238
HBm_1.2		5.39671479148194
ML3p_1.3.5		5.39442132124007
FST1v_5		5.38187158334915
ML2p_2.5		5.37860929105779
ML3p_1.2.4		5.36999204657943
HWv_2		5.36721937985148
ML4p_1.3.4.5		5.30472839752078
F3m_2.3.4		5.29219668978854
HBv_3.4		5.22410188628958
HWv_5		5.21820650082953
FST1v_2		5.18714563510454
F3v_3.1.5		5.18388726357789
ML1p_2		5.18079887875033
ML3p_1.3.4		5.16136576030219
ML2p_1.3		5.15695857690472
F4v_1.2.3.5		5.14251027630642
ML2p_1.4		5.13843699105322
F3v_5.2.3		5.09399260289582
FST1v_4		5.05728078496629
F3v_2.1.3		4.99555466387219
HWm_1		4.97980588618458
F3v_3.1.2		4.96862216983419
HBm_1.3		4.96192431792417
ML2p_2.3		4.94057981738946
HBv_3.5		4.91365619636
HWv_3		4.9021069954048
ML1p_3		4.88768752403877
F3v_3.2.4		4.86434453700998
FST2m_2.5		4.86139043325857
F3v_3.2.5		4.84888262925745
HWm_2		4.83481691833714
F4v_1.3.2.4		4.82751141387317
FST1v_3		4.82601832707886
NEIv_2.3		4.81473794246787
FST1v_1		4.81253639446396
F3v_5.1.2		4.80052006323761
F4v_1.5.2.4		4.73990125447637
HBm_4.5		4.73323457473001
F4v_2.4.3.5		4.7140692152659
F4v_2.5.3.4		4.68923047980637
FST4m_2.3.4.5		4.67965228744268
HWm_5		4.6586498189801
HWm_3		4.6579985522377
HBv_2.5		4.6543702794787
FST3m_2.3.5		4.6511869595086
F4v_1.4.2.3		4.65061234325372
FST2v_2.5		4.63814686797047
F4v_1.4.2.5		4.59141856816996
FST3v_2.3.5		4.58165440436526
F4v_1.5.2.3		4.57919069628808
F3v_2.3.4		4.50877543651015
HBm_3.5		4.48329566795649
FST3m_2.4.5		4.46563090944703
HBm_2.3		4.46445151113144
F3v_2.1.5		4.44195854150362
NEIv_2.4		4.39666602735974
HBv_2.3		4.3883153737094
F3v_4.1.2		4.35666599801629
HBm_3.4		4.35007754437695
NEIm_2.3		4.34395765172494
NEIv_2.5		4.31351991958215
HBm_2.4		4.24320668043325
F3v_2.3.5		4.21599233645332
NEIm_2.5		4.20653908191444
F3v_2.4.5		4.19707378155809
HBm_2.5		4.18508394577956
F4v_1.3.2.5		4.11200561369317
F3v_2.1.4		4.02201702194076
HBv_2.4		3.92204194069211
NEIm_2.4		3.83592492509841
ML4p_1.2.4.5		3.7806258047956
ML4p_1.2.3.5		2.49427236400503
